13281,0
13282,1
13283,1
13284,0
13285,0
13286,1
13287,1
13288,1
13289,1
13290,1
13291,0
13292,0
13293,0
13294,1
13295,0
13296,1
13297,0
13298,1
13299,0
13300,1
13301,0
13302,1
13303,1
13304,1
13305,0
13306,1
13307,0
13308,0
13309,0
13310,0
13311,1
13312,0
13313,1
13314,0
13315,0
13316,0
13317,1
13318,0
13319,0
13320,1
13321,0
13322,1
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,1
13330,0
13331,1
13332,0
13333,1
13334,0
13335,0
13336,1
13337,1
13338,1
13339,1
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,1
13347,0
13348,0
13349,1
13350,0
13351,0
13352,0
13353,0
13354,0
13355,1
13356,0
13357,1
13358,1
13359,1
13360,0
13361,1
13362,0
13363,1
13364,1
13365,0
13366,1
13367,1
13368,0
13369,1
13370,0
13371,0
13372,0
13373,0
13374,1
13375,1
13376,0
13377,0
13378,1
13379,1
13380,0
13381,0
13382,0
13383,1
13384,1
13385,1
13386,0
13387,1
13388,1
13389,1
13390,0
13391,0
13392,1
13393,0
13394,0
13395,0
13396,1
13397,1
13398,1
13399,0
13400,1
13401,0
13402,1
13403,1
13404,0
13405,1
13406,1
13407,1
13408,1
13409,1
13410,0
13411,0
13412,1
13413,1
13414,1
13415,1
13416,0
13417,1
13418,1
13419,0
13420,0
13421,1
13422,0
13423,0
13424,0
13425,1
13426,1
13427,1
13428,1
13429,1
13430,1
13431,0
13432,1
13433,1
13434,0
13435,0
13436,1
13437,1
13438,1
13439,1
13440,0
13441,1
13442,1
13443,0
13444,1
13445,0
13446,0
13447,0
13448,1
13449,1
13450,0
13451,0
13452,1
13453,0
13454,1
13455,1
13456,1
13457,1
13458,0
13459,1
13460,0
13461,0
13462,1
13463,0
13464,0
13465,1
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,1
13473,0
13474,0
13475,1
13476,0
13477,0
13478,0
13479,0
13480,1
13481,0
13482,1
13483,1
13484,0
13485,0
13486,1
13487,0
13488,1
13489,1
13490,0
13491,0
13492,1
13493,1
13494,1
13495,1
13496,1
13497,1
13498,0
13499,0
13500,1
13501,1
13502,1
13503,1
13504,1
13505,1
13506,1
13507,1
13508,0
13509,0
13510,1
13511,0
13512,1
13513,0
13514,1
13515,1
13516,0
13517,0
13518,1
13519,0
13520,1
13521,0
13522,1
13523,0
13524,0
13525,1
13526,1
13527,1
13528,1
13529,1
13530,0
13531,0
13532,1
13533,1
13534,1
13535,1
13536,0
13537,0
13538,1
13539,1
13540,1
13541,1
13542,1
13543,1
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,1
13551,1
13552,1
13553,1
13554,1
13555,0
13556,0
13557,1
13558,1
13559,0
13560,1
13561,1
13562,1
13563,0
13564,0
13565,0
13566,0
13567,0
13568,1
13569,1
13570,1
13571,1
13572,1
13573,0
13574,1
13575,0
13576,1
13577,0
13578,0
13579,1
13580,0
13581,1
13582,0
13583,0
13584,1
13585,1
13586,0
13587,0
13588,0
13589,0
13590,1
13591,1
13592,0
13593,0
13594,1
13595,1
13596,1
13597,0
13598,1
13599,1
13600,1
13601,1
13602,0
13603,1
13604,1
13605,1
13606,1
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,0
13614,1
13615,0
13616,0
13617,1
13618,1
13619,1
13620,0
13621,1
13622,1
13623,1
13624,1
13625,1
13626,1
13627,0
13628,1
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,1
13636,1
13637,0
13638,1
13639,0
13640,0
13641,0
13642,1
13643,1
13644,0
13645,0
13646,1
13647,1
13648,1
13649,0
13650,0
13651,1
13652,1
13653,0
13654,1
13655,1
13656,0
13657,1
13658,1
13659,1
13660,0
13661,0
13662,1
13663,1
13664,1
13665,0
13666,1
13667,1
13668,0
13669,1
13670,0
13671,0
13672,1
13673,0
13674,1
13675,1
13676,1
13677,1
13678,0
13679,1
13680,1
13681,1
13682,0
13683,0
13684,1
13685,0
13686,1
13687,0
13688,1
13689,1
13690,0
13691,0
13692,0
13693,1
13694,1
13695,0
13696,0
13697,0
13698,0
13699,1
13700,1
13701,1
13702,0
13703,1
13704,0
13705,0
13706,1
13707,0
13708,1
13709,1
13710,1
13711,1
13712,1
13713,1
13714,1
13715,0
13716,1
13717,0
13718,1
13719,0
13720,0
13721,1
13722,1
13723,1
13724,1
13725,1
13726,1
13727,0
13728,0
13729,1
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,1
13738,1
13739,0
13740,1
13741,0
13742,1
13743,1
13744,1
13745,0
13746,0
13747,0
13748,1
13749,1
13750,1
13751,1
13752,0
13753,0
13754,1
13755,0
13756,1
13757,1
13758,1
13759,0
13760,1
13761,0
13762,1
13763,0
13764,1
13765,0
13766,1
13767,0
13768,0
13769,0
13770,1
13771,0
13772,1
13773,0
13774,1
13775,1
13776,0
13777,0
13778,1
13779,1
13780,1
13781,1
13782,1
13783,1
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,1
13793,0
13794,1
13795,1
13796,0
13797,0
13798,1
13799,0
13800,1
13801,1
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,0
13810,1
13811,0
13812,0
13813,1
13814,0
13815,0
13816,1
13817,0
13818,0
13819,1
13820,0
13821,0
13822,1
13823,1
13824,0
13825,1
13826,1
13827,1
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,1
13838,1
13839,0
13840,0
13841,0
13842,1
13843,1
13844,0
13845,0
13846,1
13847,0
13848,1
13849,0
13850,1
13851,0
13852,0
13853,0
13854,1
13855,0
13856,1
13857,1
13858,0
13859,0
13860,1
13861,0
13862,1
13863,0
13864,0
13865,1
13866,0
13867,0
13868,0
13869,0
13870,0
13871,1
13872,1
13873,0
13874,0
13875,1
13876,1
13877,1
13878,1
13879,1
13880,0
13881,1
13882,1
13883,0
13884,0
13885,0
13886,1
13887,1
13888,0
13889,0
13890,1
13891,1
13892,0
13893,1
13894,0
13895,1
13896,0
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,1
13904,1
13905,0
13906,1
13907,1
13908,1
13909,1
13910,1
13911,1
13912,0
13913,0
13914,1
13915,1
13916,1
13917,1
13918,1
13919,0
13920,1
13921,1
13922,1
13923,0
13924,0
13925,1
13926,1
13927,1
13928,0
13929,1
13930,0
13931,1
13932,1
13933,0
13934,1
13935,0
13936,0
13937,0
13938,0
13939,0
13940,1
13941,1
13942,1
13943,1
13944,1
13945,1
13946,0
13947,0
13948,0
13949,1
13950,0
13951,0
13952,1
13953,0
13954,0
13955,1
13956,0
13957,1
13958,1
13959,0
13960,1
13961,1
13962,0
13963,0
13964,0
13965,0
13966,0
13967,1
13968,1
13969,1
13970,1
13971,1
13972,1
13973,1
13974,0
13975,1
13976,0
13977,0
13978,1
13979,1
13980,0
13981,0
13982,0
13983,0
13984,0
13985,0
13986,0
13987,1
13988,1
13989,1
13990,0
13991,0
13992,0
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,1
14000,0
14001,0
14002,0
14003,0
14004,1
14005,1
14006,1
14007,1
14008,1
14009,1
14010,0
14011,1
14012,1
14013,0
14014,1
14015,0
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,1
14023,0
14024,1
14025,0
14026,1
14027,1
14028,0
14029,1
14030,1
14031,1
14032,1
14033,1
14034,1
14035,0
14036,0
14037,1
14038,1
14039,0
14040,1
14041,1
14042,0
14043,1
14044,0
14045,0
14046,1
14047,1
14048,0
14049,0
14050,0
14051,0
14052,0
14053,1
14054,0
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,0
14063,1
14064,0
14065,1
14066,1
14067,1
14068,1
14069,0
14070,1
14071,1
14072,1
14073,0
14074,1
14075,0
14076,1
14077,1
14078,1
14079,1
14080,1
14081,1
14082,0
14083,0
14084,0
14085,1
14086,1
14087,1
14088,1
14089,1
14090,0
14091,0
14092,1
14093,1
14094,1
14095,0
14096,1
14097,0
14098,0
14099,1
14100,0
14101,1
14102,0
14103,1
14104,0
14105,0
14106,1
14107,0
14108,1
14109,0
14110,1
14111,1
14112,0
14113,1
14114,0
14115,0
14116,0
14117,1
14118,0
14119,1
14120,0
14121,0
14122,1
14123,0
14124,1
14125,1
14126,0
14127,0
14128,0
14129,1
14130,0
14131,0
14132,0
14133,0
14134,1
14135,0
14136,0
14137,1
14138,1
14139,1
14140,0
14141,0
14142,1
14143,0
14144,1
14145,0
14146,0
14147,0
14148,1
14149,0
14150,1
14151,0
14152,0
14153,0
14154,1
14155,1
14156,1
14157,0
14158,0
14159,0
14160,0
14161,0
14162,0
14163,1
14164,1
14165,0
14166,0
14167,0
14168,1
14169,1
14170,0
14171,0
14172,0
14173,0
14174,0
14175,1
14176,1
14177,1
14178,1
14179,0
14180,1
14181,0
14182,0
14183,1
14184,0
14185,0
14186,1
14187,1
14188,0
14189,1
14190,0
14191,0
14192,0
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,0
14202,1
14203,0
14204,0
14205,1
14206,1
14207,0
14208,0
14209,1
14210,0
14211,0
14212,0
14213,0
14214,1
14215,1
14216,0
14217,1
14218,1
14219,1
14220,1
14221,1
14222,0
14223,0
14224,0
14225,0
14226,0
14227,1
14228,0
14229,0
14230,0
14231,0
14232,1
14233,1
14234,1
14235,1
14236,1
14237,0
14238,1
14239,0
14240,0
14241,1
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,1
14249,0
14250,1
14251,0
14252,0
14253,1
14254,1
14255,0
14256,0
14257,1
14258,1
14259,0
14260,0
14261,0
14262,0
14263,1
14264,0
14265,1
14266,0
14267,0
14268,1
14269,0
14270,0
14271,0
14272,1
14273,1
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,0
14283,1
14284,1
14285,1
14286,1
14287,0
14288,1
14289,1
14290,0
14291,1
14292,0
14293,0
14294,0
14295,0
14296,0
14297,0
14298,1
14299,1
14300,0
14301,0
14302,1
14303,0
14304,0
14305,0
14306,0
14307,1
14308,0
14309,0
14310,0
14311,1
14312,0
14313,0
14314,1
14315,0
14316,0
14317,0
14318,1
14319,0
14320,0
14321,1
14322,0
14323,0
14324,1
14325,0
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,1
14333,1
14334,0
14335,1
14336,1
14337,0
14338,0
14339,1
14340,1
14341,0
14342,0
14343,1
14344,1
14345,1
14346,1
14347,1
14348,0
14349,0
14350,0
14351,0
14352,1
14353,1
14354,1
14355,1
14356,1
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,1
14364,0
14365,0
14366,1
14367,0
14368,0
14369,1
14370,0
14371,1
14372,0
14373,1
14374,1
14375,1
14376,0
14377,1
14378,0
14379,1
14380,0
14381,1
14382,1
14383,0
14384,1
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,0
14392,0
14393,0
14394,1
14395,1
14396,0
14397,1
14398,1
14399,1
14400,0
14401,1
14402,1
14403,0
14404,1
14405,1
14406,1
14407,0
14408,1
14409,0
14410,0
14411,0
14412,1
14413,1
14414,0
14415,0
14416,0
14417,0
14418,0
14419,1
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,0
14427,0
14428,0
14429,1
14430,1
14431,0
14432,0
14433,0
14434,1
14435,1
14436,1
14437,0
14438,1
14439,0
14440,1
14441,1
14442,1
14443,0
14444,1
14445,0
14446,1
14447,0
14448,1
14449,1
14450,1
14451,1
14452,0
14453,1
14454,0
14455,0
14456,0
14457,0
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,1
14465,1
14466,0
14467,1
14468,1
14469,1
14470,1
14471,0
14472,0
14473,1
14474,1
14475,0
14476,0
14477,0
14478,1
14479,0
14480,1
14481,0
14482,0
14483,0
14484,1
14485,0
14486,0
14487,1
14488,0
14489,0
14490,1
14491,1
14492,1
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,0
14500,1
14501,0
14502,0
14503,0
14504,1
14505,0
14506,1
14507,0
14508,1
14509,0
14510,0
14511,1
14512,1
14513,0
14514,1
14515,1
14516,1
14517,1
14518,1
14519,1
14520,0
14521,1
14522,1
14523,1
14524,0
14525,0
14526,1
14527,0
14528,1
14529,0
14530,1
14531,1
14532,0
14533,0
14534,0
14535,1
14536,0
14537,0
14538,0
14539,0
14540,0
14541,1
14542,1
14543,1
14544,0
14545,1
14546,0
14547,0
14548,1
14549,1
14550,1
14551,1
14552,0
14553,1
14554,0
14555,1
14556,0
14557,1
14558,0
14559,1
14560,0
14561,0
14562,0
14563,0
14564,0
14565,0
14566,0
14567,0
14568,0
14569,1
14570,1
14571,0
14572,1
14573,1
14574,0
14575,0
14576,1
14577,1
14578,1
14579,1
14580,0
14581,1
14582,1
14583,0
14584,1
14585,1
14586,0
14587,0
14588,0
14589,1
14590,1
14591,1
14592,0
14593,0
14594,0
14595,1
14596,0
14597,1
14598,1
14599,0
14600,0
14601,0
14602,1
14603,0
14604,0
14605,1
14606,1
14607,1
14608,0
14609,0
14610,1
14611,1
14612,1
14613,1
14614,0
14615,0
14616,0
14617,0
14618,1
14619,0
14620,0
14621,0
14622,0
14623,1
14624,0
14625,0
14626,0
14627,0
14628,1
14629,0
14630,1
14631,0
14632,0
14633,1
14634,1
14635,1
14636,1
14637,0
14638,0
14639,0
14640,1
14641,0
14642,1
14643,0
14644,1
14645,0
14646,1
14647,1
14648,0
14649,1
14650,0
14651,0
14652,1
14653,0
14654,1
14655,1
14656,0
14657,0
14658,0
14659,0
14660,0
14661,1
14662,1
14663,1
14664,1
14665,1
14666,0
14667,0
14668,1
14669,0
14670,0
14671,0
14672,0
14673,0
14674,1
14675,0
14676,0
14677,0
14678,0
14679,1
14680,0
14681,0
14682,1
14683,0
14684,1
14685,0
14686,1
14687,1
14688,0
14689,0
14690,1
14691,0
14692,0
14693,0
14694,0
14695,1
14696,0
14697,0
14698,1
14699,1
14700,1
14701,1
14702,1
14703,1
14704,1
14705,0
14706,1
14707,0
14708,1
14709,0
14710,0
14711,1
14712,1
14713,0
14714,0
14715,0
14716,0
14717,0
14718,1
14719,1
14720,1
14721,0
14722,1
14723,1
14724,1
14725,0
14726,0
14727,1
14728,0
14729,0
14730,0
14731,1
14732,0
14733,1
14734,0
14735,1
14736,1
14737,0
14738,0
14739,1
14740,1
14741,1
14742,0
14743,0
14744,1
14745,1
14746,1
14747,1
14748,0
14749,1
14750,1
14751,0
14752,1
14753,0
14754,0
14755,0
14756,1
14757,1
14758,1
14759,1
14760,0
14761,0
14762,0
14763,0
14764,0
14765,1
14766,0
14767,0
14768,0
14769,0
14770,1
14771,0
14772,1
14773,0
14774,1
14775,0
14776,0
14777,0
14778,0
14779,0
14780,1
14781,0
14782,0
14783,1
14784,1
14785,0
14786,0
14787,1
14788,0
14789,0
14790,1
14791,1
14792,0
14793,0
14794,1
14795,0
14796,1
14797,0
14798,0
14799,1
14800,0
14801,1
14802,0
14803,0
14804,0
14805,1
14806,1
14807,0
14808,1
14809,1
14810,0
14811,0
14812,1
14813,0
14814,1
14815,0
14816,0
14817,0
14818,0
14819,0
14820,1
14821,1
14822,0
14823,1
14824,0
14825,1
14826,0
14827,1
14828,0
14829,0
14830,1
14831,1
14832,1
14833,0
14834,0
14835,1
14836,0
14837,1
14838,0
14839,0
14840,1
14841,1
14842,0
14843,1
14844,0
14845,1
14846,1
14847,0
14848,1
14849,1
14850,0
14851,0
14852,1
14853,1
14854,0
14855,0
14856,1
14857,0
14858,1
14859,1
14860,0
14861,1
14862,1
14863,1
14864,0
14865,0
14866,1
14867,0
14868,1
14869,1
14870,1
14871,0
14872,0
14873,0
14874,1
14875,1
14876,1
14877,0
14878,1
14879,0
14880,0
14881,0
14882,1
14883,1
14884,1
14885,1
14886,0
14887,0
14888,1
14889,0
14890,1
14891,1
14892,1
14893,1
14894,1
14895,0
14896,1
14897,1
14898,0
14899,0
14900,0
14901,0
14902,1
14903,1
14904,1
14905,1
14906,0
14907,1
14908,0
14909,1
14910,0
14911,1
14912,1
14913,0
14914,1
14915,0
14916,0
14917,0
14918,1
14919,1
14920,0
14921,1
14922,1
14923,0
14924,1
14925,0
14926,0
14927,0
14928,0
14929,1
14930,1
14931,1
14932,0
14933,0
14934,1
14935,0
14936,1
14937,1
14938,1
14939,1
14940,1
14941,0
14942,1
14943,0
14944,1
14945,1
14946,0
14947,1
14948,0
14949,1
14950,1
14951,1
14952,0
14953,0
14954,1
14955,0
14956,1
14957,1
14958,0
14959,0
14960,1
14961,1
14962,0
14963,0
14964,0
14965,1
14966,0
14967,1
14968,1
14969,1
14970,0
14971,0
14972,0
14973,0
14974,1
14975,1
14976,1
14977,0
14978,0
14979,1
14980,1
14981,0
14982,0
14983,1
14984,1
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,1
14992,1
14993,1
14994,1
14995,0
14996,1
14997,1
14998,0
14999,1
15000,1
15001,0
15002,0
15003,0
15004,0
15005,1
15006,0
15007,1
15008,0
15009,0
15010,0
15011,0
15012,1
15013,0
15014,1
15015,1
15016,0
15017,1
15018,1
15019,1
15020,1
15021,1
15022,0
15023,0
15024,1
15025,0
15026,0
15027,1
15028,1
15029,0
15030,1
15031,0
15032,0
15033,1
15034,1
15035,1
15036,0
15037,0
15038,1
15039,0
15040,1
15041,1
15042,0
15043,1
15044,0
15045,0
15046,1
15047,0
15048,1
15049,1
15050,1
15051,1
15052,1
15053,1
15054,0
15055,1
15056,0
15057,1
15058,1
15059,0
15060,0
15061,1
15062,0
15063,1
15064,0
15065,0
15066,1
15067,1
15068,0
15069,1
15070,1
15071,0
15072,0
15073,1
15074,0
15075,1
15076,1
15077,0
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,0
15085,0
15086,0
15087,0
15088,0
15089,1
15090,1
15091,0
15092,0
15093,0
15094,1
15095,0
15096,1
15097,0
15098,1
15099,1
15100,0
15101,0
15102,1
15103,1
15104,1
15105,0
15106,0
15107,0
15108,1
15109,0
15110,0
15111,1
15112,1
15113,1
15114,0
15115,1
15116,0
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,0
15124,1
15125,0
15126,1
15127,0
15128,0
15129,0
15130,1
15131,0
15132,1
15133,1
15134,0
15135,0
15136,1
15137,0
15138,1
15139,1
15140,1
15141,1
15142,0
15143,0
15144,1
15145,0
15146,0
15147,1
15148,1
15149,0
15150,0
15151,1
15152,0
15153,1
15154,1
15155,0
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,1
15163,0
15164,1
15165,1
15166,1
15167,0
15168,1
15169,1
15170,0
15171,0
15172,0
15173,0
15174,0
15175,1
15176,1
15177,1
15178,1
15179,1
15180,1
15181,1
15182,0
15183,1
15184,1
15185,0
15186,1
15187,1
15188,0
15189,0
15190,0
15191,0
15192,0
15193,1
15194,1
15195,1
15196,0
15197,1
15198,0
15199,1
15200,0
15201,1
15202,0
15203,0
15204,0
15205,1
15206,0
15207,0
15208,0
15209,0
15210,1
15211,0
15212,1
15213,0
15214,0
15215,1
15216,0
15217,1
15218,0
15219,0
15220,0
15221,1
15222,1
15223,0
15224,1
15225,1
15226,1
15227,1
15228,1
15229,0
15230,1
15231,0
15232,0
15233,0
15234,1
15235,1
15236,1
15237,1
15238,0
15239,0
15240,0
15241,0
15242,1
15243,0
15244,0
15245,1
15246,1
15247,0
15248,1
15249,1
15250,1
15251,1
15252,1
15253,0
15254,0
15255,1
15256,0
15257,0
15258,1
15259,0
15260,1
15261,0
15262,0
15263,0
15264,1
15265,1
15266,0
15267,1
15268,1
15269,0
15270,1
15271,1
15272,0
15273,0
15274,0
15275,1
15276,1
15277,1
15278,0
15279,0
15280,0
15281,0
15282,1
15283,0
15284,1
15285,1
15286,0
15287,0
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,0
15295,0
15296,0
15297,0
15298,0
15299,1
15300,0
15301,0
15302,0
15303,1
15304,0
15305,0
15306,0
15307,0
15308,0
15309,1
15310,1
15311,1
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,1
15320,1
15321,1
15322,1
15323,1
15324,0
15325,0
15326,0
15327,1
15328,1
15329,0
15330,0
15331,1
15332,1
15333,1
15334,0
15335,1
15336,1
15337,1
15338,1
15339,0
15340,0
15341,0
15342,0
15343,1
15344,1
15345,1
15346,0
15347,0
15348,0
15349,1
15350,1
15351,0
15352,0
15353,0
15354,1
15355,1
15356,1
15357,0
15358,0
15359,0
15360,0
15361,1
15362,1
15363,0
15364,1
15365,1
15366,1
15367,1
15368,0
15369,0
15370,1
15371,0
15372,0
15373,1
15374,0
15375,0
15376,1
15377,0
15378,1
15379,0
15380,1
15381,0
15382,0
15383,0
15384,1
15385,1
15386,0
15387,0
15388,1
15389,1
15390,1
15391,1
15392,1
15393,0
15394,0
15395,0
15396,0
15397,0
15398,0
15399,0
15400,1
15401,1
15402,0
15403,1
15404,1
15405,0
15406,0
15407,1
15408,1
15409,0
15410,0
15411,0
15412,0
15413,1
15414,1
15415,0
15416,0
15417,1
15418,0
15419,0
15420,1
15421,0
15422,0
15423,0
15424,1
15425,0
15426,1
15427,1
15428,0
15429,0
15430,0
15431,1
15432,0
15433,0
15434,0
15435,1
15436,0
15437,1
15438,0
15439,0
15440,1
15441,0
15442,0
15443,0
15444,1
15445,0
15446,1
15447,1
15448,0
15449,1
15450,1
15451,0
15452,0
15453,0
15454,0
15455,0
15456,1
15457,0
15458,1
15459,1
15460,0
15461,0
15462,0
15463,1
15464,0
15465,0
15466,1
15467,1
15468,0
15469,0
15470,0
15471,0
15472,0
15473,1
15474,0
15475,1
15476,0
15477,1
15478,0
15479,1
15480,0
15481,1
15482,1
15483,0
15484,0
15485,1
15486,1
15487,1
15488,0
15489,0
15490,0
15491,0
15492,1
15493,0
15494,0
15495,1
15496,0
15497,1
15498,0
15499,1
15500,1
15501,0
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,0
15509,0
15510,1
15511,1
15512,0
15513,1
15514,0
15515,0
15516,1
15517,0
15518,1
15519,0
15520,1
15521,1
15522,0
15523,1
15524,0
15525,1
15526,1
15527,1
15528,1
15529,0
15530,1
15531,0
15532,1
15533,0
15534,1
15535,0
15536,0
15537,1
15538,0
15539,1
15540,0
15541,0
15542,0
15543,0
15544,0
15545,1
15546,0
15547,0
15548,1
15549,0
15550,0
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,0
15558,1
15559,0
15560,1
15561,1
15562,0
15563,1
15564,0
15565,1
15566,1
15567,1
15568,0
15569,0
15570,0
15571,0
15572,1
15573,0
15574,0
15575,0
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,1
15584,0
15585,0
15586,1
15587,1
15588,0
15589,1
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,0
15597,1
15598,0
15599,1
15600,1
15601,1
15602,0
15603,0
15604,1
15605,0
15606,0
15607,1
15608,1
15609,1
15610,0
15611,0
15612,1
15613,1
15614,0
15615,0
15616,0
15617,1
15618,1
15619,0
15620,1
15621,0
15622,0
15623,0
15624,1
15625,1
15626,1
15627,0
15628,0
15629,0
15630,0
15631,1
15632,1
15633,0
15634,0
15635,1
15636,1
15637,0
15638,0
15639,0
15640,1
15641,1
15642,0
15643,1
15644,0
15645,1
15646,0
15647,1
15648,0
15649,0
15650,0
15651,0
15652,1
15653,1
15654,1
15655,0
15656,1
15657,1
15658,1
15659,0
15660,1
15661,0
15662,1
15663,0
15664,1
15665,0
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,0
15673,1
15674,0
15675,1
15676,1
15677,0
15678,0
15679,0
15680,0
15681,1
15682,0
15683,0
15684,1
15685,0
15686,0
15687,1
15688,0
15689,0
15690,1
15691,0
15692,0
15693,1
15694,1
15695,1
15696,1
15697,0
15698,1
15699,0
15700,1
15701,0
15702,0
15703,1
15704,1
15705,1
15706,0
15707,1
15708,0
15709,0
15710,1
15711,1
15712,1
15713,0
15714,0
15715,1
15716,1
15717,0
15718,1
15719,1
15720,0
15721,1
15722,0
15723,1
15724,1
15725,0
15726,1
15727,1
15728,0
15729,1
15730,0
15731,1
15732,1
15733,0
15734,1
15735,0
15736,0
15737,1
15738,1
15739,0
15740,1
15741,1
15742,0
15743,1
15744,1
15745,1
15746,1
15747,1
15748,0
15749,1
15750,0
15751,1
15752,0
15753,1
15754,0
15755,0
15756,1
15757,0
15758,0
15759,1
15760,0
15761,0
15762,0
15763,1
15764,0
15765,0
15766,0
15767,1
15768,1
15769,1
15770,0
15771,1
15772,0
15773,0
15774,1
15775,1
15776,0
15777,1
15778,1
15779,0
15780,0
15781,0
15782,1
15783,1
15784,0
15785,0
15786,0
15787,0
15788,1
15789,1
15790,0
15791,0
15792,0
15793,1
15794,1
15795,0
15796,1
15797,0
15798,1
15799,0
15800,1
15801,1
15802,1
15803,0
15804,1
15805,0
15806,1
15807,1
15808,0
15809,0
15810,1
15811,1
15812,1
15813,0
15814,0
15815,1
15816,1
15817,1
15818,1
15819,0
15820,1
15821,0
15822,1
15823,1
15824,1
15825,1
15826,1
15827,1
15828,0
15829,1
15830,1
15831,0
15832,0
15833,0
15834,1
15835,0
15836,1
15837,0
15838,0
15839,1
15840,1
15841,0
15842,1
15843,0
15844,0
15845,0
15846,0
15847,1
15848,0
15849,0
15850,1
15851,0
15852,0
15853,1
15854,0
15855,0
15856,1
15857,1
15858,0
15859,1
15860,1
15861,0
15862,0
15863,1
15864,0
15865,0
15866,0
15867,1
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,1
15875,0
15876,1
15877,1
15878,1
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,1
15886,1
15887,0
15888,1
15889,0
15890,1
15891,0
15892,0
15893,0
15894,1
15895,0
15896,1
15897,1
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,1
15905,0
15906,0
15907,0
15908,1
15909,1
15910,0
15911,1
15912,1
15913,1
15914,0
15915,1
15916,0
15917,1
15918,0
15919,1
15920,1
15921,0
15922,0
15923,1
15924,1
15925,0
15926,1
15927,0
15928,0
15929,1
15930,0
15931,0
15932,1
15933,0
15934,0
15935,0
15936,1
15937,1
15938,0
15939,1
15940,0
15941,0
15942,0
15943,1
15944,1
15945,1
15946,0
15947,1
15948,1
15949,0
15950,0
15951,1
15952,1
15953,0
15954,0
15955,1
15956,1
15957,1
15958,1
15959,1
15960,0
15961,0
15962,1
15963,1
15964,0
15965,1
15966,0
15967,1
15968,1
15969,0
15970,0
15971,0
15972,1
15973,1
15974,1
15975,1
15976,1
15977,0
15978,0
15979,0
15980,1
15981,1
15982,1
15983,1
15984,1
15985,0
15986,0
15987,1
15988,0
15989,1
15990,1
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,1
15998,0
15999,1
16000,0
16001,0
16002,1
16003,0
16004,0
16005,1
16006,1
16007,1
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,1
16017,0
16018,0
16019,1
16020,1
16021,1
16022,0
16023,0
16024,0
16025,1
16026,1
16027,0
16028,1
16029,0
16030,1
16031,1
16032,0
16033,0
16034,1
16035,0
16036,1
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,0
16046,1
16047,0
16048,0
16049,1
16050,0
16051,1
16052,0
16053,1
16054,1
16055,0
16056,1
16057,1
16058,0
16059,1
16060,1
16061,0
16062,0
16063,1
16064,1
16065,0
16066,0
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,0
16074,1
16075,0
16076,0
16077,1
16078,1
16079,0
16080,1
